match_id,season,city,team1,team2,toss_winner,toss_decision,result,dl_applied,venue
501,2014,City22,Team2,Team9,Team2,bat,normal,0,Stadium23
502,2014,City9,Team7,Team8,Team8,field,normal,0,Stadium8
503,2014,City1,Team5,Team1,Team5,bat,normal,0,Stadium1
504,2014,City8,Team10,Team6,Team6,field,normal,0,Stadium7
505,2014,City10,Team8,Team2,Team2,field,normal,0,stadium35
506,2014,City8,Team6,Team5,Team5,field,normal,0,Stadium7
507,2014,City29,Team10,Team1,Team1,field,normal,0,Stadium31
508,2014,City6,Team2,Team7,Team7,field,normal,0,Stadium6
509,2014,City10,Team8,Team9,Team9,field,normal,0,stadium35
510,2014,City5,Team5,Team10,Team10,field,normal,0,Stadium5
511,2014,City8,Team1,Team6,Team6,field,normal,0,Stadium7
512,2014,City10,Team7,Team8,Team8,field,normal,0,stadium35
513,2014,City6,Team9,Team2,Team2,field,normal,0,Stadium6
514,2014,City8,Team6,Team8,Team8,field,normal,0,Stadium7
515,2014,City6,Team2,Team10,Team10,field,normal,0,Stadium22
516,2014,City6,Team8,Team10,Team10,field,normal,0,Stadium6
517,2014,City5,Team8,Team6,Team6,field,normal,0,Stadium5
518,2015,City8,Team2,Team6,Team6,field,normal,0,Stadium7
519,2015,City13,Team10,Team7,Team7,field,normal,0,Stadium12
520,2015,City2,Team9,Team8,Team8,field,normal,0,Stadium2
521,2015,City13,Team10,Team1,Team10,bat,normal,0,Stadium12
522,2015,City8,Team6,Team5,Team5,field,normal,0,Stadium7
523,2015,City9,Team7,Team9,Team9,field,normal,0,Stadium8
524,2015,City6,Team8,Team2,Team2,field,normal,0,Stadium6
525,2015,City5,Team5,Team1,Team1,field,normal,0,Stadium5
526,2015,City22,Team2,Team9,Team2,bat,normal,0,Stadium23
527,2015,City8,Team10,Team6,Team6,field,normal,0,Stadium7
528,2015,City2,Team8,Team7,Team8,bat,normal,0,Stadium2
529,2015,City27,Team1,Team9,Team9,field,normal,0,Stadium28
530,2015,City6,Team2,Team10,Team2,bat,normal,0,Stadium6
531,2015,City27,Team7,Team1,Team7,bat,normal,0,Stadium28
532,2015,City2,Team8,Team6,Team6,field,normal,0,Stadium2
533,2015,City22,Team10,Team9,Team10,bat,normal,0,Stadium23
534,2015,City5,Team2,Team5,Team5,field,normal,0,Stadium5
535,2015,City9,Team7,Team6,Team6,field,normal,0,Stadium8
536,2015,City22,Team9,Team8,Team8,field,tie,0,Stadium23
537,2015,City27,Team1,Team6,Team6,field,normal,1,Stadium28
538,2015,City5,Team10,Team5,Team5,field,normal,0,Stadium5
539,2015,City9,Team7,Team2,Team2,field,normal,0,Stadium8
540,2015,City22,Team9,Team5,Team5,field,normal,0,Stadium23
541,2015,City6,Team2,Team1,Team2,bat,normal,0,Stadium6
542,2015,City13,Team10,Team8,Team10,bat,normal,0,Stadium12
543,2015,City9,Team7,Team5,Team5,field,normal,0,Stadium8
544,2015,City10,Team1,Team8,Team8,field,normal,0,stadium35
545,2015,City8,Team6,Team7,Team6,bat,normal,0,Stadium7
546,2015,City5,Team5,Team9,Team9,field,no result,0,Stadium5
547,2015,City13,Team10,Team6,Team6,field,normal,0,Stadium12
548,2015,City9,Team8,Team7,Team7,field,normal,0,Stadium8
549,2015,City6,Team2,Team9,Team9,field,normal,0,Stadium6
550,2015,City5,Team6,Team5,Team5,field,normal,0,Stadium5
551,2015,City1,Team1,Team10,Team10,field,normal,0,Stadium1
552,2015,City10,Team2,Team8,Team2,bat,normal,0,stadium35
553,2015,City6,Team9,Team7,Team7,field,normal,0,Stadium22
554,2015,City13,Team10,Team5,Team10,bat,normal,0,Stadium12
555,2015,City8,Team6,Team1,Team1,field,normal,0,Stadium7
556,2015,City6,Team7,Team2,Team7,bat,normal,0,Stadium6
557,2015,City5,Team5,Team8,Team8,field,normal,0,Stadium5
558,2015,City6,Team1,Team9,Team9,field,normal,0,Stadium22
559,2015,City13,Team10,Team2,Team10,bat,normal,0,Stadium12
560,2015,City8,Team8,Team6,Team8,bat,normal,0,Stadium7
561,2015,City28,Team1,Team7,Team1,bat,normal,0,Stadium30
562,2015,City6,Team5,Team2,Team5,bat,normal,0,Stadium6
563,2015,City13,Team10,Team9,Team10,bat,normal,0,Stadium12
564,2015,City1,Team1,Team8,Team1,bat,normal,0,Stadium1
565,2015,City28,Team10,Team7,Team10,bat,normal,0,Stadium30
566,2015,City10,Team8,Team5,Team5,field,normal,0,stadium35
567,2015,City6,Team2,Team6,Team6,field,normal,0,Stadium6
568,2015,City1,Team1,Team5,Team1,bat,normal,1,Stadium1
569,2015,City10,Team8,Team10,Team8,bat,normal,0,stadium35
570,2015,City6,Team9,Team6,Team9,bat,normal,0,Stadium22
571,2015,City5,Team7,Team5,Team5,field,no result,0,Stadium5
572,2015,City1,Team1,Team2,Team1,bat,normal,0,Stadium1
573,2015,City6,Team2,Team10,Team2,bat,normal,0,Stadium6
574,2015,City2,Team5,Team9,Team5,bat,normal,0,Stadium2
575,2015,City29,Team5,Team10,Team10,field,normal,0,Stadium31
576,2015,City8,Team2,Team10,Team10,field,normal,0,Stadium7
577,2016,City6,Team2,Team4,Team2,bat,normal,0,Stadium6
578,2016,City8,Team7,Team6,Team6,field,normal,0,Stadium7
579,2016,City10,Team8,Team3,Team3,field,normal,0,Stadium9
580,2016,City5,Team5,Team1,Team1,field,normal,0,Stadium5
581,2016,City8,Team6,Team2,Team2,field,normal,0,Stadium7
582,2016,City3,Team4,Team3,Team4,bat,normal,0,Stadium3
583,2016,City9,Team8,Team7,Team7,field,normal,0,Stadium8
584,2016,City1,Team1,Team6,Team1,bat,normal,0,Stadium1
585,2016,City6,Team2,Team3,Team3,field,normal,0,Stadium6
586,2016,City10,Team4,Team8,Team4,bat,normal,0,Stadium9
587,2016,City5,Team5,Team7,Team7,field,normal,0,Stadium5
588,2016,City1,Team2,Team1,Team1,field,normal,0,Stadium1
589,2016,City10,Team8,Team6,Team6,field,normal,0,Stadium9
590,2016,City6,Team5,Team2,Team2,field,normal,0,Stadium6
591,2016,City3,Team3,Team1,Team1,field,normal,0,Stadium3
592,2016,City2,Team5,Team4,Team4,field,normal,0,Stadium2
593,2016,City9,Team7,Team2,Team2,field,normal,0,Stadium8
594,2016,City1,Team8,Team1,Team1,field,normal,0,Stadium1
595,2016,City3,Team5,Team3,Team5,bat,normal,0,Stadium3
596,2016,City2,Team4,Team6,Team6,field,normal,0,Stadium2
597,2016,City10,Team2,Team8,Team8,field,normal,0,Stadium9
598,2016,City1,Team1,Team4,Team4,field,normal,1,Stadium1
599,2016,City9,Team3,Team7,Team7,field,normal,0,Stadium8
600,2016,City6,Team6,Team2,Team2,field,normal,0,Stadium6
601,2016,City2,Team4,Team3,Team3,field,normal,0,Stadium2
602,2016,City9,Team7,Team6,Team6,field,normal,0,Stadium8
603,2016,City1,Team1,Team5,Team5,field,normal,0,Stadium1
604,2016,City3,Team8,Team3,Team3,field,normal,0,Stadium3
605,2016,City2,Team4,Team2,Team2,field,normal,0,Stadium2
606,2016,City5,Team5,Team6,Team6,field,normal,0,Stadium5
607,2016,City3,Team3,Team7,Team7,field,normal,0,Stadium3
608,2016,City8,Team6,Team8,Team8,field,normal,0,Stadium7
609,2016,City9,Team7,Team4,Team4,field,normal,0,Stadium8
610,2016,City1,Team3,Team1,Team1,field,normal,0,Stadium1
611,2016,City5,Team4,Team5,Team5,field,normal,0,Stadium5
612,2016,City10,Team8,Team7,Team7,field,normal,0,Stadium9
613,2016,City27,Team1,Team2,Team2,field,normal,0,Stadium28
614,2016,City8,Team6,Team3,Team3,field,normal,0,Stadium7
615,2016,City10,Team5,Team8,Team8,field,normal,0,Stadium9
616,2016,City27,Team1,Team4,Team1,bat,normal,0,Stadium28
617,2016,City5,Team5,Team2,Team2,field,normal,0,Stadium5
618,2016,City1,Team1,Team7,Team7,field,normal,0,Stadium1
619,2016,City27,Team2,Team8,Team2,bat,normal,0,Stadium28
620,2016,City5,Team5,Team3,Team3,field,normal,0,Stadium5
621,2016,City8,Team4,Team6,Team4,bat,normal,1,Stadium7
622,2016,City10,Team8,Team1,Team8,bat,normal,0,Stadium9
623,2016,City27,Team2,Team7,Team7,field,normal,0,Stadium28
624,2016,City8,Team6,Team5,Team5,field,normal,0,Stadium7
625,2016,City27,Team7,Team4,Team4,field,normal,1,Stadium28
626,2016,City5,Team5,Team8,Team8,field,normal,1,Stadium5
627,2016,City11,Team6,Team3,Team3,field,normal,0,Stadium10
628,2016,City28,Team1,Team7,Team7,field,normal,0,Stadium30
629,2016,City27,Team8,Team4,Team8,bat,normal,0,Stadium28
630,2016,City11,Team2,Team3,Team3,field,normal,0,Stadium10
631,2016,City8,Team6,Team1,Team1,field,normal,0,Stadium7
632,2016,City28,Team7,Team5,Team5,field,normal,0,Stadium30
633,2016,City5,Team3,Team5,Team5,field,normal,0,Stadium5
634,2016,City9,Team1,Team6,Team6,field,normal,0,Stadium8
635,2016,City9,Team3,Team1,Team1,field,normal,0,Stadium8
636,2016,City5,Team1,Team5,Team1,bat,normal,0,Stadium5
